RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,1.0083309e-05,4.2361903,5.33263,100151.2,101064.51,10.799999,354.85574
0.0,8.28085e-06,2.1276703,2.8848643,99993.766,99483.38,136.12874,307.92734
0.0,1.3255945e-05,2.84115,3.374768,101316.7,101696.22,292.13876,277.62125
9.535469e-08,9.275977e-06,2.3992538,3.1521592,101844.4,100954.15,104.71124,21.805878
1.14448625e-07,2.748979e-05,2.7112288,3.0894072,100283.31,100379.516,212.6825,230.73296
0.0,1.4801624e-05,1.7353086,3.2219963,101191.1,101056.35,69.44499,323.65024
9.132783e-06,3.9091537e-05,3.9433923,3.1701927,100991.914,101223.32,229.23752,17.515133
0.0,2.9601838e-06,3.6738598,3.4335518,101359.71,101046.73,32.335,273.90497
0.0,5.2124446e-06,2.9273195,4.055257,102470.54,101372.586,58.49875,34.515835
1.2412198e-06,1.4368011e-05,3.747899,2.8590484,100147.37,100815.04,250.17001,11.994002
0.00028800225,1.6056147e-05,3.881933,4.431575,102288.336,101534.18,154.6425,350.0657
0.0,1.010286e-05,4.7525415,4.135371,100742.06,100758.305,269.65717,289.05527
0.0,1.3894034e-05,2.6265287,3.3589914,101323.83,100992.33,0.95499986,8.119722
0.0,4.7374774e-06,4.4617925,3.2852705,102632.586,101611.234,209.37001,355.20728
0.0,4.883304e-06,4.217171,3.234772,101012.766,101177.1,34.31625,21.46677
2.7590348e-09,2.3019054e-05,1.0777459,2.9569142,100769.484,100874.32,351.72168,278.29498
0.0,1.6382499e-05,2.5026748,3.4369643,101169.414,101293.04,226.23625,59.176983
0.0,2.9910248e-06,3.3943188,3.8271375,101366.36,101081.79,106.04749,29.43833
0.0,5.9729496e-06,5.700192,4.021365,100449.7,101242.6,0.37875,334.56696
5.310863e-07,9.784417e-06,8.510909,4.8188424,101459.69,100845.98,109.17124,88.079124
4.9960323e-07,1.3002956e-05,6.6919603,3.4835298,100670.92,101203.516,21.893332,357.58963
0.0,6.486293e-06,6.6542706,4.00547,100857.77,100970.78,57.375,24.943546
1.4589525e-05,1.4727232e-05,5.197698,4.4841657,101868.766,101412.484,77.51499,8.098054
6.178312e-05,1.2249757e-05,5.3091807,3.5700974,103085.52,101826.766,211.54001,309.69205
0.0,8.748268e-06,3.7194097,3.8207731,100684.0,100846.33,95.846,16.059479
6.112313e-08,1.08236545e-05,3.1661193,4.3727837,101629.65,101206.74,20.344997,352.76483
0.0,7.5668745e-06,2.5466778,3.4253886,101150.4,100872.95,353.13876,340.85678
0.0,1.307022e-05,5.551472,4.559686,100642.21,100669.7,130.04,145.3235
0.0,1.1987248e-05,4.6672316,3.921863,102122.27,101402.41,85.182495,341.36188
0.0,2.1317372e-05,6.6072106,4.006745,100399.45,100565.484,291.86,10.297599
0.00014110809,1.4075308e-05,1.8152031,3.1242306,100683.67,101108.48,114.06999,104.45511
0.0,8.325855e-06,5.6431828,4.293288,100784.984,100822.945,211.07,271.73096
0.0,1.0286198e-05,4.6068635,4.9905796,101547.914,101521.15,12.988749,26.84454
8.000123e-05,2.5842404e-05,4.451932,4.056816,100227.125,100737.49,247.815,68.69209
0.0,1.3745686e-05,2.778607,3.289145,102561.836,102395.35,252.31,275.68323
9.352414e-05,1.1323029e-05,5.239369,4.540051,102144.05,101766.21,188.21376,319.2386
0.0,6.8121803e-06,0.6620125,3.7975557,100508.6,101208.64,301.43375,340.6337
0.0,9.059755e-06,4.262874,3.5479994,100832.02,101367.26,5.4325,348.68817
0.0,3.5597317e-05,2.0303242,2.251643,100727.5,100728.625,288.0775,259.22293
7.726177e-05,1.0640619e-05,5.6181517,3.6726775,101289.734,101110.945,100.423744,327.95496
0.0,1.9662452e-06,6.425833,6.4568086,103512.55,102855.27,170.38249,199.65125
0.0,1.1506598e-05,4.9581428,3.8841166,101736.375,100930.625,217.60626,337.58212
0.0,2.3759017e-05,4.534726,4.6533723,101076.69,100959.875,80.369995,78.467735
0.0,3.6306415e-06,3.9790983,4.168646,101793.42,101160.125,207.09251,318.6786
0.0,6.009142e-06,3.7144477,4.7438774,103603.086,102480.12,155.70624,210.37994
2.786885e-06,1.4592235e-05,2.6465957,4.1706057,101077.23,100993.47,293.5775,328.71732
0.0,8.499044e-06,4.952045,3.8017206,101018.9,101194.08,147.12248,347.11874
0.0,4.7629102e-05,2.5847228,3.2865982,100744.75,100898.43,305.67166,233.66208
6.002293e-09,1.69736e-05,4.4870086,3.50786,101241.734,101101.23,284.04376,320.29617
3.7666868e-07,1.5513935e-05,1.82869,3.4163516,101467.14,101541.95,27.481245,359.89752
2.447301e-07,1.0425275e-05,4.1806326,4.0053363,100533.64,101115.69,190.88,300.48816
2.2755543e-05,1.1077718e-05,5.4355345,4.5217547,100758.44,100877.34,84.07714,342.5733
0.0,2.887618e-06,5.3920074,3.7169766,100922.83,101507.96,259.1125,295.12793
0.0,2.0591565e-06,8.835397,3.4071088,103280.73,101057.74,138.8675,47.88387
0.0,6.2485974e-06,4.766081,3.9807687,98893.92,99722.95,307.48,323.9295
0.0,4.5004977e-05,1.8984511,2.1749067,100665.27,100714.9,208.74667,218.18654
0.0,6.589465e-06,5.6754518,3.824786,99984.336,100977.84,71.47749,341.16873
2.6448939e-05,1.2794821e-05,2.7506344,3.4678092,100749.44,101128.59,101.36857,6.864717
0.0,5.8792252e-06,3.4006834,2.994323,101385.31,100779.79,348.945,333.86047
0.0,1.2163363e-05,3.1587207,2.8700533,99658.4,100174.6,243.96,289.289
0.0,9.670992e-06,6.996649,4.768207,100934.67,101171.22,206.6625,289.7137
0.0,1.3833641e-05,2.401039,3.2311957,102065.35,100990.664,259.3275,350.5945
0.0,1.31236275e-05,0.69315714,2.924312,99537.84,99527.75,317.03625,304.49606
0.0,1.2119994e-05,2.008454,2.3951545,95503.72,95645.71,301.75,308.30884
0.0,7.1544814e-06,4.1716213,4.2180104,101081.86,101290.66,324.68875,337.87347
3.102546e-06,3.017971e-05,2.778231,3.5618768,101182.98,101534.76,336.2125,310.20575
0.0,7.970837e-06,2.829771,4.013024,100979.45,100937.125,97.77124,275.22705
0.0,1.3017895e-05,6.098299,3.9994059,100022.54,100366.35,65.2075,50.728367
0.0,1.1706958e-06,8.862199,4.189101,101081.33,101469.945,63.979996,36.79525
0.0,8.345926e-06,3.3786094,3.851972,100289.664,100846.43,36.95,344.92926
2.5019826e-08,8.497736e-06,2.445817,3.142558,102676.75,102273.6,300.785,319.06653
0.0,2.2418139e-05,3.2331762,4.265009,101786.8,101344.01,323.01,1.5319695
0.0,2.394957e-05,5.415327,3.3356078,102239.016,101765.945,314.70502,302.05374
1.5017885e-05,1.19452325e-05,4.292978,4.3243594,101843.75,101555.45,353.135,349.3612
0.0,8.767767e-06,2.1775312,3.859481,101404.04,101416.16,13.998749,333.54318
5.733967e-05,5.482322e-05,1.6280572,2.4714162,100973.0,101049.81,314.01834,252.14056
0.0,5.321404e-06,1.1253934,2.9116917,101630.375,101469.92,310.5,17.600536
0.0,2.9903854e-06,7.052439,4.5183964,100954.54,101192.14,297.4975,24.372097
0.0002132179,1.0542754e-05,4.0950985,4.2797327,101987.35,100892.58,23.84875,347.6063
0.0,7.0150904e-06,3.6142466,3.7542315,103250.8,102636.19,121.73749,134.49184
0.0,8.502613e-06,1.8881207,3.7861109,101189.64,101121.875,104.88999,357.05478
0.0,9.86801e-06,6.052321,3.9629183,100729.02,101026.16,341.79333,311.74643
3.2018033e-05,0.00010962141,2.0987458,1.968464,100441.1,100462.44,200.53668,236.2268
9.916709e-06,9.45216e-06,3.733372,3.6099658,100552.65,100781.25,264.03,333.5843
4.2736783e-08,1.38380055e-05,1.79207,3.3670015,102230.33,101874.4,319.82626,292.04996
0.0,4.0973824e-05,3.5191984,2.5718043,99963.234,100115.39,356.655,46.35295
2.3407264e-07,1.3327155e-05,5.5319486,4.548415,100350.234,100748.76,141.46,137.40231
2.7376122e-05,9.962808e-06,4.5583143,3.9360323,101574.52,101563.086,346.1075,320.2896
0.0,8.601435e-06,2.1568363,3.2849483,102369.125,101918.586,318.1625,300.43585
1.583225e-05,1.441384e-05,6.2923527,4.034086,100939.4,100996.28,101.82624,2.1277611
1.806067e-06,5.9305934e-05,2.9738696,3.2206411,101608.85,101224.02,60.012497,36.46128
4.304783e-08,1.7120503e-05,2.309163,3.6104376,101315.02,101393.56,22.66125,356.14954
0.0,2.9580182e-05,3.280714,3.4412105,100035.94,100526.5,236.39667,234.40546
0.0,8.618074e-06,3.022701,4.3965974,100741.94,100899.17,88.22624,120.01148
0.0,1.3342037e-05,6.019861,4.5166216,101489.14,101221.61,265.57376,7.7179484
1.8428871e-05,9.178343e-06,4.9215965,4.9312816,100979.3,101155.54,33.466244,314.24374
5.759935e-07,1.3437454e-05,4.1285024,4.278807,101591.75,101347.5,247.89752,350.33023
0.0,5.9711706e-06,1.5015635,3.6675603,100930.48,101548.305,261.755,357.7255
0.0,9.288327e-06,8.102968,4.5892606,102215.46,101618.07,204.81375,283.8165
2.730834e-05,2.3551547e-05,3.0439453,3.1989233,100545.42,101056.555,43.373333,346.6611
1.2219574e-05,8.147466e-05,2.0586436,1.8740265,93171.7,93508.87,297.805,36.983273
0.0,7.79964e-06,4.276055,3.8032274,101632.42,100879.0,302.91626,350.00607
0.0,7.655563e-06,1.499665,3.659999,101489.85,101173.19,54.789997,343.98294
0.0,7.494082e-06,4.2493424,3.276403,101392.54,101128.22,208.07,359.5546
0.0,6.4794326e-06,4.823886,4.285118,101452.11,100925.96,74.94375,106.253494
0.0,7.878887e-06,6.4001317,4.0525756,101002.3,100903.3,121.23,108.59188
0.0,7.047363e-06,1.6092839,4.0649986,101183.46,101130.48,22.878748,357.39755
0.0,7.915358e-06,5.6616187,3.7391374,100819.516,101306.875,122.774994,1.6030277
0.0,3.623967e-05,3.636955,2.7902436,101048.08,101052.04,205.98875,215.07285
0.0,2.2036938e-05,3.8457606,3.5436277,101530.58,101177.93,299.72125,271.32196
0.0,8.388053e-06,3.1729002,3.9179895,100287.83,100723.52,224.19876,350.2903
2.1447336e-06,6.0808867e-05,6.00967,3.2402573,101572.836,101130.96,102.283745,88.10979
0.0,3.682561e-05,2.3176205,2.9939373,100237.09,100516.43,217.52,210.92226
4.875163e-06,1.4036302e-05,5.281919,5.2713537,102354.45,101139.29,26.654999,19.17968
9.507308e-07,7.703703e-05,1.9546812,1.9425886,100473.61,100535.37,152.24998,304.3136
0.0,1.9891999e-05,2.4930663,3.419385,101311.21,100981.26,217.68875,358.6663
5.717389e-06,2.7453434e-05,3.375666,3.4250124,101559.414,101360.86,240.98251,23.08827
0.0002134889,6.694675e-05,1.6240196,2.806455,100888.625,101140.195,287.615,322.5832
0.0,1.2072357e-05,2.8003714,4.0947905,100505.45,101311.19,41.69375,7.572258
0.0,3.6745692e-05,2.8769374,3.831043,100631.125,100483.25,157.2275,130.8868
0.0,6.304737e-06,2.7524948,3.9790506,101605.61,101052.375,295.58374,332.71298
0.00041779078,9.440684e-05,0.95607775,2.1701844,100567.0,100694.48,38.62,299.79102
0.0,8.645889e-06,4.952941,4.84031,101494.55,100981.66,141.40875,117.97516
0.0,4.926613e-06,1.2913277,3.3124914,100827.36,101225.96,21.606249,26.502457
1.6660269e-07,1.1032654e-05,3.3969026,4.0498805,100728.02,100815.94,322.69858,306.7306
0.0,1.1416845e-05,4.166428,3.928732,101454.85,101028.09,69.13999,15.564982
0.0,6.2770246e-06,3.54531,3.689153,100387.23,100884.73,139.32123,341.6566
0.0,7.686055e-06,3.8499599,4.2888865,101779.23,101290.06,286.17377,328.32318
1.0932687e-06,8.467856e-06,1.738102,3.3652847,100525.29,100548.64,231.55501,341.26996
0.0,4.20299e-06,4.46375,3.8316085,100084.96,99976.375,339.25427,331.97635
0.0,0.0,4.150762,5.1517243,101774.516,101272.84,4.8099995,10.579557
0.0,9.406211e-06,5.746065,5.6473894,101330.58,100677.305,322.22626,85.56373
0.0,6.447975e-06,4.315264,4.118285,100492.516,101244.4,275.99335,339.69113
0.0,2.0541536e-05,3.2339451,4.8705006,101364.52,101356.164,325.835,18.483608
0.0,8.849164e-06,2.933149,3.899623,100605.3,101156.25,20.412498,336.50296
0.0,8.123719e-06,7.989145,3.6371324,102018.73,101074.49,252.85876,349.693
1.4533143e-07,7.791531e-06,3.3817718,4.676633,101025.55,101207.53,54.32875,312.3656
0.0,6.539771e-06,5.8868284,4.403924,102101.29,102204.94,39.8475,25.702013
0.0,6.552444e-06,4.270525,4.2394047,101306.83,101095.38,239.67625,316.86078
1.2196601e-05,1.3378155e-05,2.1542864,3.9206414,101640.86,101444.734,312.35876,12.915648
0.0,4.7409662e-06,4.907568,3.9182024,101838.25,101014.62,255.25125,322.86026
0.00020006951,0.00012834821,1.0197499,1.4479449,100524.86,100500.29,309.12668,228.57167
0.0,1.5972022e-05,2.8446684,4.0001516,101495.71,101015.766,71.005,1.7144656
0.0,8.909345e-06,7.54993,4.4909487,102219.3,100675.16,235.02626,334.94568
0.0,8.517753e-06,2.2358475,3.6919348,100636.36,101058.47,142.76,348.96802
0.0,5.5269425e-06,3.3829439,3.897359,101342.164,100729.68,243.6575,334.04053
0.0,1.8756367e-05,4.306197,3.2844305,98756.84,99442.664,10.84625,359.72662
0.0,1.024497e-05,5.2361813,4.805013,100728.484,100978.516,273.716,327.92035
0.0,1.6505044e-05,5.5135946,3.99887,100733.85,100753.234,210.65501,234.20135
0.0,1.3746584e-05,3.7913525,4.404548,101076.73,101132.29,282.40875,350.59872
0.0,3.476041e-06,6.7819667,3.7572167,100769.31,101174.92,23.667498,355.4094
0.0,6.4500596e-06,3.4403052,2.6811805,100634.56,100850.234,352.17334,327.723
0.0,7.3012393e-06,4.0194116,3.774711,100846.29,101479.016,81.231995,358.2632
0.0,9.232986e-06,2.7017584,4.1025114,100585.39,100703.04,2.5299995,338.1167
0.0,1.46619395e-05,2.231641,3.562671,100908.875,100866.39,240.9125,325.0262
0.0,8.2131555e-06,3.6000717,4.2966113,102218.664,102057.32,118.8725,336.261
3.7455004e-05,1.1249417e-05,4.5348525,4.587218,102192.875,101967.945,332.55374,284.833
0.0,1.1228039e-05,7.549278,4.73406,102246.3,101426.59,120.92874,353.79498
0.0,3.8693e-06,3.2560287,2.8774724,101220.92,101766.664,81.06374,44.766006
0.0,1.0116892e-05,2.668302,3.8502855,100811.11,101279.35,50.37125,14.865992
4.3668624e-07,7.377869e-05,4.1620736,2.4008112,100514.23,100457.96,142.67,141.44284
0.0,8.40477e-06,1.9455963,3.8247056,100797.31,101363.88,346.80624,353.66763
0.0,2.6395326e-05,1.9904572,2.859609,100993.06,100735.79,238.97125,295.28876
5.3237613e-06,7.900584e-06,3.699194,4.376335,100518.54,100623.336,142.4325,106.63892
0.0,3.6702027e-06,5.0001817,3.5149963,101230.664,101296.805,264.18,273.31973
0.0,8.887987e-06,4.381067,4.3012943,100767.336,100850.98,247.68335,279.4419
0.0,1.6987824e-05,1.0144622,2.605519,101022.11,100886.125,47.26,309.2955
0.0,2.069713e-06,6.1357727,4.422885,101572.33,101583.84,72.27249,63.05038
0.0,1.4846661e-05,2.4128485,3.2076774,100718.586,100775.0,100.99,341.63797
3.3559438e-05,0.00013952776,1.6786988,1.6405511,101078.984,100756.516,210.55751,230.72647
6.0714145e-09,1.383357e-05,4.8052034,4.1475196,100705.36,101116.3,188.22801,301.91547
0.0,2.9520086e-05,3.4575284,3.2659485,100968.54,101196.33,302.40167,320.9647
1.7852626e-05,9.531349e-06,4.0100393,3.4955616,101381.914,101005.02,227.30501,324.4509
0.0,1.0418375e-05,2.9512057,3.3768866,102025.42,100889.875,248.66876,334.32898
0.0,1.2866794e-05,2.4557173,4.5706005,101115.58,101264.664,25.481249,0.90794444
0.0,1.02746635e-05,2.684887,4.24499,100127.98,100487.67,117.64499,104.85396
3.8308385e-06,9.724607e-06,6.0489845,4.8604474,102633.95,101761.3,191.8025,281.85815
2.0817474e-06,5.5088008e-06,6.6098003,4.5961504,101455.54,101637.94,33.94166,350.06055
5.612779e-07,1.2779363e-05,2.1324437,3.8213925,100469.71,100888.75,45.835,14.1886835
0.0,6.2025524e-06,3.6104784,4.1454735,99858.36,100393.734,120.75499,331.36047
1.6294424e-09,1.4810385e-05,6.5967517,3.8853834,101106.54,100952.65,201.78001,249.03665
0.0,2.4950521e-05,7.235639,3.3330896,100564.016,100812.945,243.96875,355.99277
0.0,1.833685e-05,3.1302414,3.204287,101740.95,101305.945,57.648746,333.04715
0.0,6.9263847e-06,4.970791,4.385532,100595.3,100760.89,77.27,109.58316
0.00010770394,1.2006391e-05,0.8288619,3.2646503,100921.4,100942.93,287.62875,354.76346
0.0,5.583083e-06,1.4446473,3.6483495,100813.3,100404.4,146.96124,334.82867
0.0,2.4036812e-05,3.5044692,3.463595,101454.016,101193.42,317.32144,343.30338
1.0121385e-05,9.134065e-06,2.061498,3.8107738,101314.48,101241.3,143.52,321.7964
0.0,6.4964065e-06,3.846811,3.5375657,102021.11,101374.6,228.32376,342.82202
0.00014122458,1.1240009e-05,3.4165263,4.2673535,100974.44,101465.87,78.871994,355.17166
0.0,4.164061e-06,2.1855605,2.7760806,101904.125,101509.42,345.035,330.0238
0.0,6.8621416e-06,6.4908834,4.682861,101154.984,100905.49,11.969999,108.90779
0.0,9.668305e-06,2.9694812,3.352687,100593.234,100765.92,10.910001,333.5963
0.0,1.0573354e-05,4.3861294,4.3663244,101225.46,101322.94,319.54376,353.323
0.0,1.1340958e-05,3.5158439,4.054898,101804.86,101182.03,145.2925,72.7349
0.0,5.509481e-06,5.7015104,3.8190053,100349.52,100718.33,331.72125,329.23322
2.6109215e-06,1.6713639e-05,3.0029995,3.6983602,101367.125,101315.2,259.95502,356.09442
0.0,1.0674979e-05,4.672149,4.140429,101343.73,101475.69,89.81125,352.89838
2.7319029e-08,2.6304358e-05,5.8856044,3.7216725,101160.48,100999.06,164.82857,133.3794
0.0,9.763568e-06,1.9951062,3.7382607,101152.14,100734.16,314.4425,339.6193
0.0,7.0537913e-06,5.876733,4.3620977,101900.39,101513.64,313.62125,340.50632
7.772467e-05,3.6924346e-05,0.8335554,1.7583089,100690.914,100646.83,356.81168,136.236
0.0,2.484639e-06,10.458608,3.889294,102516.44,101633.81,91.2875,51.420395
2.6005287e-06,1.1381922e-05,9.233708,5.618615,100532.5,100780.16,148.1525,139.83983
0.0,3.4900463e-06,2.2202072,2.8152938,101536.6,101804.24,58.892498,43.75648
6.25398e-05,1.0757298e-05,4.83983,3.665875,101208.1,101247.46,116.11399,39.73535
0.0,9.9746285e-06,2.736491,4.4448447,100874.29,101185.875,315.64,345.33514
0.0,5.9915305e-06,3.792133,3.682382,100611.1,100597.35,25.583748,334.6839
0.00023975599,1.2588375e-05,6.6595044,4.280818,101743.234,101126.37,158.40749,25.145805
0.0,2.0935036e-06,3.5125196,3.5597334,101628.02,101518.27,160.5475,87.89765
0.0,1.3638714e-05,2.197158,3.5137942,101428.71,101144.81,81.56874,11.032308
3.1230374e-07,4.8341422e-05,3.253163,3.3214302,101239.23,101146.805,57.37375,34.49937
0.0,9.029868e-06,3.7290516,4.439236,100644.61,100866.516,276.406,238.21722
0.00015717349,7.066242e-05,1.0202768,2.2348955,94201.67,94499.94,31.591246,14.984862
0.0,2.4655903e-05,2.4756892,3.09422,100920.61,100861.414,159.68375,99.24506
0.00013160902,5.460547e-05,7.969726,4.052584,100474.17,101200.766,111.431244,43.624382
4.63178e-07,9.743283e-06,4.364764,3.8455646,102218.81,101258.36,252.46501,3.2990167
1.0150587e-05,1.833599e-05,3.3081086,4.071014,100572.21,100413.38,3.1542854,19.782804
0.0,9.221442e-06,7.17948,3.910103,100579.016,101115.086,36.7125,353.82462
0.0,5.8209804e-07,9.715458,6.2434125,101247.98,101392.84,60.242496,58.47122
0.0,2.3520965e-06,5.547474,3.5279062,100474.81,101083.01,45.713997,18.264296
0.0,5.3568106e-06,3.0547354,3.6179752,101457.414,101170.78,305.42502,24.333721
0.0,1.3004974e-05,2.2198038,4.0949755,99976.04,99926.805,46.427498,74.98903
2.0861589e-07,9.013855e-06,3.9722114,3.8571525,100484.555,101223.414,37.424,340.54324
0.0,4.144779e-06,6.158313,3.9510694,100321.44,100932.27,62.816666,327.10144
1.8719355e-05,6.6619206e-05,1.8836789,2.6477191,101204.65,101146.45,8.0675,39.222088
6.961719e-05,2.6580932e-05,6.379778,3.297182,100025.75,100846.25,263.82,332.67633
0.0,7.578042e-06,3.8134325,3.2690725,99446.84,99995.625,237.42627,338.1405
2.2768789e-05,1.1120525e-05,4.2155523,4.241619,100589.85,100810.43,233.66876,280.0436
2.179233e-05,9.0128786e-05,1.4422793,1.4075527,100274.4,100502.98,203.74,248.78148
2.283005e-05,5.790409e-05,1.5787494,2.7795799,100915.71,100890.98,26.44375,35.34128
0.0004037465,0.00012917194,0.91294163,1.4950478,99989.27,100113.63,79.18166,54.342846
0.0,6.423677e-06,4.6433973,3.5404737,101072.11,101342.71,223.15752,347.28268
6.385755e-05,2.2824344e-05,1.2872958,3.1112046,100813.125,100962.94,348.92,88.41574
1.5562397e-06,1.3317814e-05,4.202119,3.5369823,101169.39,101372.31,12.166248,346.5842
2.630767e-08,1.4653832e-05,2.714032,4.0056043,100233.94,101128.68,353.59,355.36707
0.0,5.9164745e-06,1.8260778,3.4448638,100189.58,101155.234,263.33002,358.80942
1.0762588e-08,1.1179462e-05,3.7808454,4.459627,100779.234,101145.27,22.945002,1.8573596
0.0,4.1789185e-06,2.6061406,3.1873488,102246.7,101449.45,156.96124,46.99771
0.0,1.2238735e-05,1.394835,4.058873,100964.31,101156.15,277.96124,313.95868
0.0,1.6998732e-05,3.4864664,3.435938,100907.586,100808.555,346.05573,357.30588
3.1251684e-08,1.5065116e-05,1.6840951,3.3285513,101255.15,101100.34,48.532497,59.866688
3.586407e-05,0.000138872,1.7709455,1.8633542,101127.29,100767.87,226.43877,233.94159
1.8040544e-05,1.2891581e-05,7.4807196,3.9097173,101014.15,101043.195,345.23126,358.81787
0.0,3.403527e-06,2.9355168,3.6667435,100783.61,99684.234,54.665,340.48898
0.0,2.2138643e-06,10.743511,4.869011,101356.7,101267.68,331.87875,10.8872385
0.0,1.9177174e-05,2.5949335,2.7938566,100368.46,100604.32,132.22333,266.38797
1.2370486e-05,6.858107e-06,6.10569,4.5695558,100919.6,101526.51,60.555,47.41036
0.0,1.3639625e-05,2.7666087,3.3732796,101871.73,100977.766,27.71,319.26135
0.0,9.705965e-06,4.3281193,3.924768,100582.83,101238.2,64.86499,8.824582
0.0,8.47519e-06,1.554379,3.2798762,100427.8,101029.94,92.27875,331.5632
0.0,9.185086e-06,3.61935,2.4159267,100715.27,101069.016,205.71625,304.4001
0.0,4.677218e-06,4.1892977,4.5504355,101278.875,101347.76,137.4975,57.40398
6.175139e-05,1.2913023e-05,7.104335,4.6576185,101156.69,101624.53,22.839996,3.3787773
0.0,8.482658e-06,7.3479924,4.6678634,100675.31,101061.24,45.642498,100.00099
0.0,8.9029845e-06,2.5509732,3.9015348,101105.516,101396.71,67.937996,16.8046
0.0,1.1796062e-05,3.4952106,3.6908185,102400.375,101512.516,138.23874,354.60736
0.0,1.3203552e-05,4.04704,4.059674,100671.54,101055.586,321.25168,338.41306
0.0,5.7953453e-06,4.944327,3.8683736,100849.21,100817.4,248.5625,308.4687
0.0,3.6685801e-06,4.0970445,4.40977,101158.516,101186.3,75.18375,32.746155
8.991221e-06,8.72883e-06,1.785616,3.9204261,101209.64,101111.016,284.2725,330.4354
0.0,4.7931102e-05,1.128443,1.444143,100705.27,100672.945,289.51666,153.30739
6.9831253e-06,7.868541e-06,4.7880325,3.777546,99493.92,100486.19,309.2025,334.276
0.0,8.7626295e-06,3.6148446,4.084647,101228.52,101361.95,266.43875,350.33282
0.0,7.6159745e-06,3.9766362,3.2992954,101050.86,101347.57,22.992496,344.07108
0.0,7.1954196e-06,2.09405,3.7602882,101238.0,100832.73,47.024998,338.84473
0.0,9.0298645e-06,4.056284,4.516105,101188.6,101341.76,78.243744,294.649
0.0,1.0797907e-05,4.528829,4.0131755,99878.08,101162.94,15.361667,352.88995
0.0,6.134074e-06,4.740715,3.6282732,101156.875,100362.69,290.59875,343.2598
